entity,coupled,cochanges
.factorypath,target/classes/META-INF/MANIFEST.MF,1
.factorypath,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,1
.factorypath,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,1
.factorypath,target/classes/com/uam/spaceinvaders/App.class,1
.factorypath,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
.gitignore,.gitlab-ci.yml,1
.gitignore,.project,1
.gitignore,.settings/org.eclipse.core.resources.prefs,1
.gitignore,.settings/org.eclipse.jdt.apt.core.prefs,1
.gitignore,.settings/org.eclipse.jdt.core.prefs,1
.gitignore,.settings/org.eclipse.m2e.core.prefs,1
.gitignore,pom.xml,1
.gitignore,src/com/uam/spaceinvaders/App.java,1
.gitignore,target/classes/META-INF/MANIFEST.MF,1
.gitignore,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,2
.gitignore,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,1
.gitignore,target/classes/com/uam/spaceinvaders/App.class,1
.gitignore,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
.gitlab-ci.yml,.project,1
.gitlab-ci.yml,.settings/org.eclipse.core.resources.prefs,1
.gitlab-ci.yml,.settings/org.eclipse.jdt.apt.core.prefs,1
.gitlab-ci.yml,.settings/org.eclipse.jdt.core.prefs,1
.gitlab-ci.yml,.settings/org.eclipse.m2e.core.prefs,1
.gitlab-ci.yml,pom.xml,1
.gitlab-ci.yml,src/com/uam/spaceinvaders/App.java,1
.gitlab-ci.yml,target/classes/META-INF/MANIFEST.MF,1
.gitlab-ci.yml,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,1
.gitlab-ci.yml,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,1
.gitlab-ci.yml,target/classes/com/uam/spaceinvaders/App.class,1
.gitlab-ci.yml,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
.project,.settings/org.eclipse.core.resources.prefs,1
.project,.settings/org.eclipse.jdt.apt.core.prefs,1
.project,.settings/org.eclipse.jdt.core.prefs,1
.project,.settings/org.eclipse.m2e.core.prefs,1
.project,pom.xml,1
.project,src/com/uam/spaceinvaders/App.java,1
.project,target/classes/META-INF/MANIFEST.MF,1
.project,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,1
.project,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,1
.project,target/classes/com/uam/spaceinvaders/App.class,1
.project,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
.settings/org.eclipse.core.resources.prefs,.settings/org.eclipse.jdt.apt.core.prefs,1
.settings/org.eclipse.core.resources.prefs,.settings/org.eclipse.jdt.core.prefs,1
.settings/org.eclipse.core.resources.prefs,.settings/org.eclipse.m2e.core.prefs,1
.settings/org.eclipse.core.resources.prefs,pom.xml,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/App.java,2
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/entities/Sandbag.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/entities/Spaceship.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/entities/aliens/Alien.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/entities/aliens/RedAlien.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/levels/Level.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/levels/LevelOne.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/presentation/GameFrame.java,1
.settings/org.eclipse.core.resources.prefs,src/com/uam/spaceinvaders/presentation/GamePanel.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/App.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/levels/Level.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
.settings/org.eclipse.core.resources.prefs,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
.settings/org.eclipse.core.resources.prefs,src/main/resources/marciano1.png,1
.settings/org.eclipse.core.resources.prefs,src/main/resources/marciano2.png,1
.settings/org.eclipse.core.resources.prefs,src/main/resources/marciano4.png,1
.settings/org.eclipse.core.resources.prefs,src/main/resources/nave1.png,1
.settings/org.eclipse.core.resources.prefs,target/classes/META-INF/MANIFEST.MF,1
.settings/org.eclipse.core.resources.prefs,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,1
.settings/org.eclipse.core.resources.prefs,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,1
.settings/org.eclipse.core.resources.prefs,target/classes/com/uam/spaceinvaders/App.class,2
.settings/org.eclipse.core.resources.prefs,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
.settings/org.eclipse.jdt.apt.core.prefs,.settings/org.eclipse.jdt.core.prefs,1
.settings/org.eclipse.jdt.apt.core.prefs,.settings/org.eclipse.m2e.core.prefs,1
.settings/org.eclipse.jdt.apt.core.prefs,pom.xml,1
.settings/org.eclipse.jdt.apt.core.prefs,src/com/uam/spaceinvaders/App.java,1
.settings/org.eclipse.jdt.apt.core.prefs,target/classes/META-INF/MANIFEST.MF,1
.settings/org.eclipse.jdt.apt.core.prefs,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,1
.settings/org.eclipse.jdt.apt.core.prefs,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,1
.settings/org.eclipse.jdt.apt.core.prefs,target/classes/com/uam/spaceinvaders/App.class,1
.settings/org.eclipse.jdt.apt.core.prefs,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
.settings/org.eclipse.jdt.core.prefs,.settings/org.eclipse.m2e.core.prefs,1
.settings/org.eclipse.jdt.core.prefs,pom.xml,1
.settings/org.eclipse.jdt.core.prefs,src/com/uam/spaceinvaders/App.java,1
.settings/org.eclipse.jdt.core.prefs,target/classes/META-INF/MANIFEST.MF,1
.settings/org.eclipse.jdt.core.prefs,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,1
.settings/org.eclipse.jdt.core.prefs,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,1
.settings/org.eclipse.jdt.core.prefs,target/classes/com/uam/spaceinvaders/App.class,1
.settings/org.eclipse.jdt.core.prefs,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
.settings/org.eclipse.m2e.core.prefs,pom.xml,1
.settings/org.eclipse.m2e.core.prefs,src/com/uam/spaceinvaders/App.java,1
.settings/org.eclipse.m2e.core.prefs,target/classes/META-INF/MANIFEST.MF,1
.settings/org.eclipse.m2e.core.prefs,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,1
.settings/org.eclipse.m2e.core.prefs,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,1
.settings/org.eclipse.m2e.core.prefs,target/classes/com/uam/spaceinvaders/App.class,1
.settings/org.eclipse.m2e.core.prefs,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
pom.xml,src/com/uam/spaceinvaders/App.java,1
pom.xml,target/classes/META-INF/MANIFEST.MF,2
pom.xml,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,1
pom.xml,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,2
pom.xml,target/classes/com/uam/spaceinvaders/App.class,1
pom.xml,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/App.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/App.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/audio/Audio.java,src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,1
src/main/java/com/uam/spaceinvaders/audio/Audio.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
src/main/java/com/uam/spaceinvaders/audio/Audio.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,1
src/main/java/com/uam/spaceinvaders/audio/Audio.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,1
src/main/java/com/uam/spaceinvaders/audio/Audio.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/audio/Audio.java,src/main/resources/bala-enemigo.png,1
src/main/java/com/uam/spaceinvaders/audio/Audio.java,src/main/resources/bala.png,1
src/main/java/com/uam/spaceinvaders/audio/Audio.java,src/main/resources/coin.wav,1
src/main/java/com/uam/spaceinvaders/audio/Audio.java,src/main/resources/durante.wav,1
src/main/java/com/uam/spaceinvaders/audio/Audio.java,src/main/resources/impact.wav,1
src/main/java/com/uam/spaceinvaders/audio/Audio.java,src/main/resources/projectile.wav,1
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,2
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,2
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,1
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,2
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,2
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,2
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/entities/Sandbag.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,2
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,2
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,2
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,3
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,3
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,2
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/resources/bala-enemigo.png,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/resources/bala.png,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/resources/coin.wav,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/resources/durante.wav,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/resources/impact.wav,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,src/main/resources/projectile.wav,1
src/main/java/com/uam/spaceinvaders/entities/Spaceship.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/Alien.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/GreenAlien.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/RedAlien.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,1
